inputs,label
Black to move. Position is 5r2/2pk2P1/pp1n4/2p5/4PB2/2P2K2/P1P1R3/8 b - - 0 34. What is the best move?,rook on f8 to g8
Black to move. Position is 8/4k1p1/1R5p/8/1Pb4P/5P2/1r4P1/6K1 b - - 0 39. What is the best move?,king on e7 to f7
White to move. Position is 6k1/r2bqrpp/2p1pn1Q/pp2BpR1/2PP4/P3PP1P/1P6/2K2BR1 w - - 8 25. What is the best move?,bishop on e5 captures knight on f6
Black to move. Position is r1bq1rk1/ppp1npbp/3p2p1/n7/3NPP2/2NBB3/PPP3PP/R2Q1RK1 b - - 2 10. What is the best move?,pawn on d6 to d5
White to move. Position is 5k2/pb5p/1p3PBN/6R1/1p6/1P4P1/P5rP/6K1 w - - 3 39. What is the best move?,king on g1 to f1
Black to move. Position is 8/8/4p3/5k2/7p/3nB3/4NPK1/8 b - - 7 63. What is the best move?,pawn on e6 to e5
White to move. Position is 3r4/5pk1/p1r2b2/1p5R/5Q1P/1B4P1/P2q2P1/5R1K w - - 1 36. What is the best move?,queen on f4 to g4
Black to move. Position is RQ6/2b1r3/8/4pB2/8/1K3k2/1P6/8 b - - 0 53. What is the best move?,bishop on c7 captures queen on b8
Black to move. Position is rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on e7 to e6
Black to move. Position is 8/5pk1/p4q2/2pB1r1p/P1Pb2p1/6P1/7P/3QR2K b - - 0 36. What is the best move?,rook on f5 to f2
Black to move. Position is r4rk1/p2q1pp1/2pb1n2/3p1b2/7p/1PN1P1P1/PB2BP1P/R2QR1K1 b - - 1 16. What is the best move?,rook on a8 to e8
White to move. Position is 4rrk1/p5p1/2p1q3/2bpPp2/4bQ2/1PN3P1/PB3P2/2R1R1K1 w - - 1 25. What is the best move?,knight on c3 to e2
White to move. Position is 1r1r2k1/1bq1bppp/pp2p3/4P3/P1nNpP2/8/1PP1BQPP/R1B2R1K w - - 2 21. What is the best move?,pawn on f4 to f5
White to move. Position is r2qrnk1/pp2bpp1/2p1b2p/3p3n/3P4/2NBPNBP/PPQ2PP1/1R3RK1 w - - 3 15. What is the best move?,bishop on g3 to h2
White to move. Position is r1bq2k1/pp1n2pp/8/2ppp3/2PPP3/P1N5/1P1QB1PP/5RK1 w - - 0 18. What is the best move?,pawn on e4 captures pawn on d5
Black to move. Position is r4rk1/1pp1qpp1/p2p3p/4p2n/3PPB2/1PP2N2/2PQ1PPP/R3R1K1 b - - 0 17. What is the best move?,knight on h5 captures bishop on f4
Black to move. Position is 5bk1/6pp/p1b1p3/B4p2/8/8/q1PQ2PP/2R4K b - - 5 31. What is the best move?,queen on a2 to c4
Black to move. Position is r1bqr1k1/pp3pbp/3p1np1/2pP4/1n2PB2/2N2N2/PP2BPPP/RQ3RK1 b - - 11 12. What is the best move?,knight on f6 to h5
Black to move. Position is r2q1rk1/1ppb1pp1/pbnp1n1p/4p3/2BPP2B/2PQ1N2/PP1N1PPP/R4RK1 b - - 1 11. What is the best move?,king on g8 to h8
Black to move. Position is r2q1rk1/2pb2b1/3p2pp/p1pP1p2/2P1PR2/2NN4/PPQ3PP/4R1K1 b - - 0 18. What is the best move?,pawn on g6 to g5
White to move. Position is B1b3rk/5p1p/p7/4p3/RN2Pp2/2PKbP2/1P4qP/3Q4 w - - 2 27. What is the best move?,king on d3 to c4
White to move. Position is rnbqkbnr/pppppp1p/6p1/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2. What is the best move?,pawn on e2 to e4
White to move. Position is r1bqk2r/ppp2ppp/2n2n2/3p4/1bBPP3/2N2N2/PP3PPP/R1BQK2R w KQkq - 0 8. What is the best move?,pawn on e4 captures pawn on d5
Black to move. Position is r1bq1rk1/1p5p/2n1pbp1/p2p4/P2p1P2/1B1P4/1PPBN1PP/R3QR1K b - - 0 16. What is the best move?,queen on d8 to d6
Black to move. Position is b1q4r/3nbk2/p3p1p1/Np1pPp1p/1P1N1P2/P2PB3/4Q1PP/2R3K1 b - - 1 25. What is the best move?,queen on c8 to e8
Black to move. Position is R1nN1r1k/2q3pp/3p4/1p1Bpp2/4P3/2P2Q1P/1P3PP1/6K1 b - - 0 26. What is the best move?,rook on f8 captures knight on d8
Black to move. Position is r2qrnk1/pp2bpp1/2p1b2p/3p3n/3P4/2NBPN1P/PPQ2PPB/1R3RK1 b - - 4 15. What is the best move?,knight on h5 to f6
Black to move. Position is 2r3k1/pp1bppbp/q2p2p1/3Pn3/8/2BN2PP/PP1QPPB1/R5K1 b - - 2 21. What is the best move?,knight on e5 captures knight on d3
White to move. Position is 2r2rk1/p3qppp/bp3n2/2bp4/8/1PN3P1/PBnNPPBP/R2QR1K1 w - - 6 16. What is the best move?,queen on d1 captures knight on c2
Black to move. Position is 4r1k1/p4p2/1p1q2p1/2p5/P2b3p/1P6/2Q1BPPP/5R1K b - - 1 27. What is the best move?,king on g8 to g7
White to move. Position is rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,knight on g1 to f3
White to move. Position is 5rk1/1bqn2pp/p7/P1pppp2/4nP2/2P1QBN1/2P3PP/R4RK1 w - - 0 20. What is the best move?,knight on g3 captures knight on e4
Black to move. Position is r1bqkb1r/1p1npppp/p2p1n2/8/3NP3/2N1B3/PPP1BPPP/R2QK2R b KQkq - 3 7. What is the best move?,pawn on e7 to e6
Black to move. Position is r1bqr1k1/pp3ppp/2p2n2/3n4/2QN4/1N4P1/PP2PPBP/R2R2K1 b - - 3 14. What is the best move?,queen on d8 to b6
White to move. Position is r1bqkb1r/pp1n1ppp/2p1pn2/6N1/3P4/3B4/PPP2PPP/R1BQK1NR w KQkq - 0 7. What is the best move?,knight on g1 to f3
Black to move. Position is 5rk1/1bq4p/p7/P1pp2p1/2n2p2/2P2B2/2P1NRPP/1Q4K1 b - - 0 26. What is the best move?,bishop on b7 to c6
Black to move. Position is r2qk2r/pppbbppp/2np1n2/1B6/3NP3/2N5/PPP2PPP/R1BQR1K1 b kq - 0 8. What is the best move?,knight on c6 captures knight on d4
Black to move. Position is rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on e7 to e5
Black to move. Position is 1kr3r1/pp1b4/4p3/3PPnn1/2P2N1q/7P/4QPP1/R1BR3K b - - 2 31. What is the best move?,knight on g5 captures pawn on h3
White to move. Position is 1rq2rk1/4np1p/p2p4/3P1p1Q/4p3/2b2P2/P1B3PP/1N2RR1K w - - 0 22. What is the best move?,knight on b1 captures bishop on c3
Black to move. Position is 1R6/4r3/8/4pB2/8/1K3k2/1P6/8 b - - 0 54. What is the best move?,pawn on e5 to e4
Black to move. Position is R7/p4kB1/1p4r1/2pp4/7P/P2P4/5PP1/5K2 b - - 0 37. What is the best move?,king on f7 captures bishop on g7
White to move. Position is r1bqk2r/pp1n1ppp/2pbpn2/6N1/3P4/3B1N2/PPP2PPP/R1BQK2R w KQkq - 2 8. What is the best move?,queen on d1 to e2
