inputs,label
White to move. Position is rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,knight on g1 to f3
Black to move. Position is r2q1rk1/p7/1pb1QbBB/8/3p3P/2P4R/P4PP1/R3K3 b Q - 0 22. What is the best move?,king on g8 to h8
White to move. Position is 4k3/1p3p2/pPbqp3/4p3/2P1P3/6p1/3N2K1/R4R2 w - - 0 40. What is the best move?,rook on a1 to d1
White to move. Position is r3k2r/ppp2ppp/1bn1b3/7q/3PR3/2N2N2/PP3PPP/R1BQ2K1 w kq - 1 12. What is the best move?,bishop on c1 to g5
White to move. Position is 2r1n1k1/1q1r1ppp/ppbBp3/4P3/2P5/1P2QP2/P3B1PP/2RR2K1 w - - 1 25. What is the best move?,pawn on b3 to b4
Black to move. Position is 8/5ppp/4b3/6P1/p2K1P2/1kN3P1/8/8 b - - 2 42. What is the best move?,pawn on a4 to a3
Black to move. Position is rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1. What is the best move?,knight on g8 to f6
Black to move. Position is r2qkbnr/pp4pp/2p5/3p1bN1/Bn1P4/2N2p2/PPP3PP/R1BQ1RK1 b kq - 1 11. What is the best move?,bishop on f5 to g4
White to move. Position is 2r3k1/1r2b1pp/pBbp2n1/P3pp1q/2p1PP2/2N1Q1P1/1PPR3P/1N1R2K1 w - - 0 35. What is the best move?,queen on e3 to e2
White to move. Position is r3k2r/pp3pp1/2np1q1p/2pBp3/4P2P/3P4/PPP2PP1/R2QK2R w KQkq - 0 13. What is the best move?,pawn on a2 to a4
Black to move. Position is 6k1/1p2qb1p/p4pp1/4p3/1n2B3/1NQ4P/PPP2PP1/6K1 b - - 2 25. What is the best move?,knight on b4 captures pawn on a2
Black to move. Position is r1b1r2k/pp2q1pp/3b4/4n1N1/4P3/1B2Q3/PPP3PP/2KR3R b - - 6 18. What is the best move?,bishop on c8 to g4
White to move. Position is 2rr2k1/1p1n1p1p/p5p1/3p4/3q4/4PP2/PP2N1PP/2RR2K1 w - - 0 26. What is the best move?,knight on e2 captures queen on d4
Black to move. Position is r1bq1rk1/1pp1ppbp/p1np1np1/8/2PPP2P/2N1BP2/PP2N1P1/R2QKB1R b KQ - 0 8. What is the best move?,pawn on h7 to h5
Black to move. Position is 2rr4/B1k2ppp/2p1p3/1P6/2P1B2R/P7/6PP/6K1 b - - 2 28. What is the best move?,rook on d8 to d1
Black to move. Position is r3r1k1/5pp1/2Nb4/1B1P3p/p2Q2n1/4q2P/1P1R4/1K4R1 b - - 0 32. What is the best move?,queen on e3 captures pawn on h3
Black to move. Position is r1b2rk1/2q1bppp/p1p1p3/4p3/N1B1P3/3R4/PPP1QPPP/2K4R b - - 3 17. What is the best move?,bishop on c8 to d7
Black to move. Position is 6r1/3kb3/4p3/3p1p2/2bP1P2/2P3P1/3K4/1R4R1 b - - 62 81. What is the best move?,king on d7 to c6
White to move. Position is r1q1r3/ppn1bk2/2p2npp/3p1p2/2PP1P2/1P4P1/PB1NQ1BP/R4R1K w - - 0 22. What is the best move?,knight on d2 to f3
Black to move. Position is 4b3/pr3k1r/3B1n2/3p1p1p/2pP3R/2P1KP2/2P1B3/R7 b - - 1 50. What is the best move?,knight on f6 to g8
White to move. Position is rnbqk2r/ppp1ppbp/5np1/3p2B1/3P4/2P5/PP1NPPPP/R2QKBNR w KQkq - 0 5. What is the best move?,pawn on e2 to e3
Black to move. Position is 2rr4/1p2p1kp/1q1p1pp1/3P4/1P5P/4R1P1/3QPP2/3R2K1 b - - 0 28. What is the best move?,rook on d8 to e8
Black to move. Position is 2rrqBk1/p4p2/1pn1pnpp/3p4/3P1PP1/1PNQP2P/P1R3B1/2R3K1 b - - 0 23. What is the best move?,king on g8 captures bishop on f8
Black to move. Position is 6k1/2R3pp/5p2/r7/2n2P2/4pNP1/4P2P/6K1 b - - 1 38. What is the best move?,knight on c4 to d2
Black to move. Position is rnbqkb1r/ppp1pp1p/3p1np1/8/3PP3/2N1B3/PPP2PPP/R2QKBNR b KQkq - 1 4. What is the best move?,pawn on c7 to c6
White to move. Position is rnbqkb1r/ppp2ppp/3n4/8/3Q4/5N2/PPP2PPP/RNB1KB1R w KQkq - 0 7. What is the best move?,knight on b1 to c3
Black to move. Position is r1b1k2r/1pqnbp2/p2ppn1p/6P1/4P2B/1NNB1Q2/PPP3PP/R4RK1 b kq - 0 13. What is the best move?,knight on d7 to e5
White to move. Position is 2r3r1/1b2kppp/p1q1p3/1p2P2N/4n1Q1/1B2R3/PP3PPP/3R2K1 w - - 3 27. What is the best move?,rook on d1 to e1
Black to move. Position is 8/4q3/6p1/pp4k1/4B3/5R2/P5K1/7N b - - 2 68. What is the best move?,queen on e7 captures bishop on e4
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is r3k2r/4qppp/p1p1b3/8/Np2n3/5B2/PPP3PP/3RQRK1 b kq - 3 18. What is the best move?,bishop on e6 to d5
