inputs,label
Black to move. Position is r1bqkb1r/pp3ppp/2n5/2ppP3/5Pn1/1QN2N2/PP1P2PP/R1B1KB1R b KQkq - 1 8. What is the best move?,pawn on c5 to c4
White to move. Position is 5rk1/1p3ppp/8/8/1pP1P3/3pNnP1/1Q1RbqBP/5N1K w - - 0 28. What is the best move?,queen on b2 captures pawn on g7
White to move. Position is rnbqkbnr/pp1p1ppp/4p3/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4. What is the best move?,knight on f3 captures pawn on d4
White to move. Position is r4rk1/p4ppp/Bp2p1q1/3bn3/1P1NnP2/P3P3/6PP/2RQBRK1 w - - 1 17. What is the best move?,pawn on f4 captures knight on e5
Black to move. Position is rn3r1k/pp2b3/2p4p/q2pPp1P/3P1Q1P/2NBP3/PP6/2KR3R b - - 2 19. What is the best move?,bishop on e7 to g5
White to move. Position is 1r3r2/6k1/p4n2/3p1p1p/3PpP2/bp2B1PP/P1RN4/5RK1 w - - 0 28. What is the best move?,knight on d2 captures pawn on b3
Black to move. Position is rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on e7 to e5
Black to move. Position is 1nkrr3/1p4pp/1Pp1qp2/8/1P1B4/2Q4P/P5P1/3R1RK1 b - - 0 29. What is the best move?,queen on e6 to d5
Black to move. Position is rnbqk1nr/pp3ppp/4p3/b1ppP3/1P1P4/P1N5/2P2PPP/R1BQKBNR b KQkq - 0 6. What is the best move?,pawn on c5 captures pawn on d4
White to move. Position is 1r3rk1/1b1qbppp/p2pp3/6P1/1p1BP2P/5P2/PPPQ4/2KR1B1R w - - 0 17. What is the best move?,pawn on h4 to h5
Black to move. Position is 2r3k1/pb3pbR/1p2pqp1/8/3r1PQ1/PP5R/2p1B1PP/2B3K1 b - - 0 27. What is the best move?,rook on d4 to d1
White to move. Position is 4q3/4bb1n/3pk1p1/1p6/1PpQ1pPN/2P5/2BN1P2/6K1 w - - 4 42. What is the best move?,knight on d2 to e4
White to move. Position is r1bqkb1r/pppn1ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 3 5. What is the best move?,pawn on c4 captures pawn on d5
White to move. Position is r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4. What is the best move?,bishop on b5 to a4
White to move. Position is r3q1k1/ppp2ppp/2nb2b1/6N1/2BP1B2/P1P5/5PPP/R2Q2K1 w - - 2 18. What is the best move?,bishop on f4 captures bishop on d6
White to move. Position is rnbq1rk1/pp2ppbp/3p1np1/8/2PNP3/2N5/PP2BPPP/R1BQK2R w KQ - 2 8. What is the best move?,bishop on c1 to e3
Black to move. Position is r7/p5kp/5Rp1/bpBPp1P1/2n1P2P/6N1/P5P1/5K2 b - - 12 34. What is the best move?,bishop on a5 to b6
Black to move. Position is r1bq3k/5rbn/1p1p2n1/pNpPp1PR/P1P1PpP1/8/1PQBBN2/2K4R b - - 4 24. What is the best move?,bishop on g7 to f8
White to move. Position is r1b2rk1/pp1nqppp/2p1pn2/8/1bBP4/2N1PN2/PP2QPPP/R1B2RK1 w - - 5 10. What is the best move?,pawn on a2 to a3
Black to move. Position is r1bqkb1r/pp2pppp/5n2/3P2B1/8/2NQ1N2/PP3PPP/R3K2R b KQkq - 0 10. What is the best move?,pawn on g7 to g6
Black to move. Position is r3r3/pp3pkQ/n5p1/q1pP1bN1/8/P1n5/1P2BPPP/R4RK1 b - - 0 17. What is the best move?,king on g7 to f6
Black to move. Position is 8/p2r2kp/6p1/npBPp1P1/4P2P/8/P3K1P1/5N2 b - - 9 41. What is the best move?,rook on d7 to c7
