inputs,label
White to move. Position is 2rqkb1r/1b1n1pp1/p2ppn1p/1p6/3NP1P1/2NBBP2/PPPQ3P/2KR3R w k - 4 12. What is the best move?,king on c1 to b1
White to move. Position is rn3rk1/ppp2ppp/3n2q1/3p4/3P1BP1/PQPbPP2/7P/R3KBNR w KQ - 1 14. What is the best move?,queen on b3 captures pawn on d5
Black to move. Position is r1bqkb1r/1pp2ppp/p1np1n2/4p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 1 6. What is the best move?,pawn on b7 to b5
White to move. Position is 8/4ppk1/5bp1/p7/P7/1N3P2/K5q1/4Q3 w - - 2 43. What is the best move?,queen on e1 to d2
Black to move. Position is rnbqkb1r/pppp1ppp/4pn2/8/3P4/5NP1/PPP1PP1P/RNBQKB1R b KQkq - 0 3. What is the best move?,pawn on c7 to c5
Black to move. Position is r1bqk1nr/pp3pbp/2npp1p1/2p5/4P3/2NPB1P1/PPPQ1PBP/R3K1NR b KQkq - 1 7. What is the best move?,rook on a8 to b8
Black to move. Position is r2qr1k1/pp2bpnp/2p2np1/5b2/3PP2B/2NB4/PPQN2PP/R3R1K1 b - - 0 16. What is the best move?,knight on f6 captures pawn on e4
White to move. Position is r2qrbk1/1bp2pp1/p2p1n1p/1p6/Pn1PP3/5N1P/1PBN1PP1/R1BQR1K1 w - - 1 15. What is the best move?,bishop on c2 to b1
White to move. Position is r2r2k1/pp1b2pp/2n1pq2/1Nnp4/5P2/5NP1/PPPQ3P/2KR1B1R w - - 3 15. What is the best move?,queen on d2 to e3
White to move. Position is r1bqkbnr/1pp2ppp/p1p5/8/3pP3/5N2/PPP2PPP/RNBQK2R w KQkq - 0 6. What is the best move?,queen on d1 captures pawn on d4
Black to move. Position is r3nrk1/1bqp1pp1/p1p1p2p/2P1P3/1b3P2/2NBBQ2/PP4PP/R4R1K b - - 0 15. What is the best move?,bishop on b4 captures knight on c3
White to move. Position is kr4b1/p5P1/1p5R/3r1p2/2pBpP2/P1P5/2PK4/6R1 w - - 0 37. What is the best move?,rook on h6 to f6
White to move. Position is rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4. What is the best move?,pawn on g2 to g3
White to move. Position is rn1qk2r/ppp2p1p/8/3PPb1n/2B3pP/5p2/PPP1N1P1/R1BQK2R w KQkq - 0 12. What is the best move?,pawn on g2 captures pawn on f3
White to move. Position is 4n3/p1k3p1/5p2/2B1p2p/1P2P3/1KP2P1P/3R2P1/r7 w - - 3 43. What is the best move?,king on b3 to b2
White to move. Position is 2rr2k1/1b2qppp/pb2pn2/1p2P3/1P3P2/P1NB4/1B2Q1PP/R4RK1 w - - 1 20. What is the best move?,king on g1 to h1
Black to move. Position is 2r1r1k1/p5p1/1n2p1p1/1P6/4BP2/4R1P1/7P/R5K1 b - - 0 26. What is the best move?,knight on b6 to d5
Black to move. Position is 8/4ppk1/5bp1/p1NP4/Pr1PQ1P1/5P2/3RK3/6q1 b - - 10 31. What is the best move?,bishop on f6 captures pawn on d4
Black to move. Position is 8/p3kppp/1pr1p3/nB2P3/3P4/8/P2K1PPP/1R6 b - - 1 22. What is the best move?,rook on c6 to c8
White to move. Position is r1n1kb1r/pp1b1ppp/2q1p3/4P3/2pP4/PQ3N2/4BPPP/1RB2RK1 w kq - 0 15. What is the best move?,bishop on e2 captures pawn on c4
White to move. Position is r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5. What is the best move?,castling kingside
Black to move. Position is Q4b1r/p1p3pp/3p1nk1/8/3nP1q1/N3BpPb/PPP4P/R3K1NR b - - 4 14. What is the best move?,pawn on f3 to f2
White to move. Position is rnbqkb1r/pppp2pp/4pn2/6N1/8/3PB3/PPP2PPP/RN1QKB1R w KQkq - 0 6. What is the best move?,pawn on d3 to d4
Black to move. Position is r3r1k1/2B2pq1/8/1PpN3p/P1Ppn3/4p1P1/2Q1Pn1P/2R2RK1 b - - 0 36. What is the best move?,pawn on h5 to h4
White to move. Position is r5k1/3b2pp/5n2/pp1p1P2/3N4/BPP2r2/6PP/2R3K1 w - - 0 27. What is the best move?,pawn on g2 captures rook on f3
Black to move. Position is rnbqkbnr/pp3ppp/2p5/3P4/3Q4/6P1/PP2PP1P/RNB1KBNR b KQkq - 0 5. What is the best move?,pawn on c6 captures pawn on d5
White to move. Position is 1n1qkb1r/rP2pp1p/5np1/p1pPp3/8/2N2N2/PP3PPP/R1BQ1K1R w k - 0 12. What is the best move?,knight on f3 captures pawn on e5
Black to move. Position is r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 5 6. What is the best move?,pawn on b7 to b5
White to move. Position is r3r1k1/1b3p1p/p1np2p1/1pp1q3/4PQ2/2PP3P/PPB3PN/R3R1K1 w - - 1 24. What is the best move?,queen on f4 to f2
Black to move. Position is r2r2k1/1p2bppp/1q6/1P1p4/pP6/R2N1B2/3BQ1PP/7K b - - 5 25. What is the best move?,rook on d8 to e8
Black to move. Position is 8/1kp3p1/p4b1p/Pp1R4/1P2R3/8/2r5/5K2 b - - 1 45. What is the best move?,king on b7 to c6
Black to move. Position is r2q1rk1/pp3pp1/4pn1p/3bNP2/2PP4/1B6/P2Q2PP/4RRK1 b - - 0 20. What is the best move?,bishop on d5 to e4
White to move. Position is 2r1k3/3n1p2/1q3bp1/pbpp2N1/6Q1/P3P3/1PBB1PP1/1R2K3 w - - 2 22. What is the best move?,pawn on a3 to a4
Black to move. Position is 1k1r3r/1bq1np1p/p2P4/1p2pp2/4B3/2P5/PPN1QPPP/2KR3R b - - 0 19. What is the best move?,rook on d8 captures pawn on d6
White to move. Position is rnbqkb1r/ppp1pp1p/6p1/3n4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 5. What is the best move?,pawn on e2 to e4
White to move. Position is r4rk1/2p2pbp/p2n2p1/3P1q2/3p4/3Q2P1/PP2NP1P/R2B1RK1 w - - 2 20. What is the best move?,queen on d3 captures queen on f5
Black to move. Position is 8/R4p2/p3rk1p/6p1/6P1/2P2K1P/6P1/8 b - - 4 41. What is the best move?,king on f6 to g6
Black to move. Position is 6r1/4bk2/4p2p/3pPp2/bPpP1Pr1/5K2/1P4NP/R3B1R1 b - - 2 34. What is the best move?,bishop on a4 to c2
White to move. Position is rnbqkb1r/ppp1pppp/5n2/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 1 3. What is the best move?,pawn on c2 to c4
White to move. Position is r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3. What is the best move?,bishop on f1 to b5
Black to move. Position is r1bqkb1r/3n1ppp/p3pn2/2p5/Pp1PN3/3BPN2/1P3PPP/R1BQ1RK1 b kq - 1 11. What is the best move?,bishop on c8 to b7
Black to move. Position is r1b1k2r/pp1p1ppp/4pn2/8/1nPN4/6P1/3PPPBP/R1B1K2R b KQkq - 1 12. What is the best move?,pawn on a7 to a5
White to move. Position is 5Qbk/5p2/2p2Pp1/2P3Pp/4P2P/4q3/6B1/6K1 w - - 6 52. What is the best move?,king on g1 to f1
Black to move. Position is r1b2rk1/pp1nqpp1/2p1p2p/8/3PB3/P3PN2/1PQ2PPP/R4RK1 b - - 1 14. What is the best move?,pawn on e6 to e5
White to move. Position is 3r4/1p2kp2/4bp2/N3p3/7P/1PK1r3/P4R2/7R w - - 0 33. What is the best move?,king on c3 to b2
Black to move. Position is r1b1k2r/2p1n1pp/pppb1p2/8/4P3/1NN1B3/PPP2PPP/2KR3R b kq - 1 11. What is the best move?,pawn on c6 to c5
White to move. Position is rnbqkb1r/ppp2ppp/8/3pP2n/3P1p2/5N2/PPP3PP/RNBQKB1R w KQkq d6 0 6. What is the best move?,bishop on f1 to e2
Black to move. Position is rnbqk2r/pp1p1ppp/4pn2/b1p5/2P5/P1N2NP1/1PQPPP1P/R1B1KB1R b KQkq - 0 6. What is the best move?,castling kingside
White to move. Position is r3r3/ppn2k2/2pbqnpp/3p1p2/2PP1P2/1P3NP1/PBQ3BP/R4R1K w - - 4 24. What is the best move?,rook on a1 to e1
