inputs,label
"It is White's turn to move. The board position is:
r . b q k b n r
p p . . p p p p
. . n p . . . .
. B p . . . . .
. . . . P . . .
. . . . . N . .
P P P P . P P P
R N B Q K . . R
The best move is e1g1. Explain why e1g1 is the best move.","This is unusual, but not necessarily bad. If White captures Nc6 Black can recapture ...b7xc6 and have better central control. Perhaps Polgar is trying to take Kasparov out of familiar territory."
"It is Black's turn to move. The board position is:
. . b r . r k .
. . . . R N b p
q . . . . . p B
. p p P . . . .
. . . . . . . .
. . . . . Q . P
P P . . . P P .
R . . . . . K .
The best move is d8d7. Explain why d8d7 is the best move.",Putting more coals on the fire!
"It is Black's turn to move. The board position is:
r n . q . r k .
p b p . b p p p
. p . . p n . .
. . . . . . B .
. . Q P . . . .
P . N . P N . .
. P . . B P P P
R . . . K . . R
The best move is b8d7. Explain why b8d7 is the best move.","Not 11.Bd3? Ba6 12.Nb5 c6 and Black wins. Premature is 11.b4 (trying to clamp down on the Black queenside and the Black c-pawn in particular) as White is still lagging in development, for example: 11...Nbd7 12.Be2 c5 13.dxc5 bxc5 14.b5 (If 14.Bxf6?! Bxf6 15.bxc5 Qa5 16.Rc1 Rfc8 and Black will regain the pawn on c5 with a clear queenside initiative.) 14...Qa5 (14...Nd5!?) 15.0-0 Nb6, with good counterplay."
"It is Black's turn to move. The board position is:
. . . . q . k .
. . . . . . . p
p p . Q b P p .
. . . . . . . .
. . . . . . . .
. . . . . . . P
. P . . . . P .
. . . . . R . K
The best move is b6b5. Explain why b6b5 is the best move.",intending Qd6-e7 to force a queen trade
"It is White's turn to move. The board position is:
r . . q r . k .
p b . . . p b p
n p . n . . p .
. . p P . . . .
. . . . . B . .
. P N . . . P P
P . . Q N P B .
. . . R . R K .
The best move is h3h4. Explain why h3h4 is the best move.","Black develops modestly to catch up on piece activity, before embarking on any offensive measures."
"It is White's turn to move. The board position is:
r . . . k b n r
p p . b q p p p
. . n . . . . .
. B . Q P . . .
. . . . p . . .
. . N . . . . .
P P . . . P P P
R . B . K . N R
The best move is g1e2. Explain why g1e2 is the best move.","At the time I thought 8...Nb4 was best even though sometime during a restless night I analyzed the following in a drowsy state of semi-sleep: 8...Nb4 9.e6 (9.Qxe4 Bxb5 10.Nxb5 Rc8?? 11.Nd6+ Bxd6 12.exd6+ wins) 9...Nxd5 (9...Bxb5 10.Qxb5+ Nc6 11.Qxb7 Nge7 12.Nb5 winning) 10.Bxd7+ Ke7 11.Nxd5+ Kd6 12.Bf4+, and now: A) 12...Kc5 13.b4+ Kxd5 14.0-0-0+ Kc4 15.Ne2 Kxb4 (15...Bxb4 16.Rd4+ Kc5 17.Bd6+ Kb6 18.Rxb4+ looks winning) 16.Rd4+ Ka5 17.Ra4+ Kb6 18.Be3+ Kc7 19.Rc4+ with a promising attack, or; B) 12...Kxd5 13.0-0-0+ Kc5 (13...Kc4 14.b3+ Kb4 15.Rd4+ Kc5 16.Rc4+ Kd5 17.Ne2 Ba3+ 18.Kc2 Qxd7 19.exd7 Nf6 20.Rd1+ Ke6 21.Nd4+ Ke7 22.Nb5 wins) 14.Be3+ Kb4 15.Rd4+ Ka5 16.Ra4 mate."
"It is Black's turn to move. The board position is:
r . . . . r k .
. p p . . p p p
p . . . . . . .
. . . N p . . .
. . P . P . n .
. . . . . . . .
P P . . . P P P
R . . . R . K .
The best move is g4f6. Explain why g4f6 is the best move.","Simple and strong. The main threat is not 17 Nxc7 as after 17... Rac8 Black regains the Pawn, but 17 h3 after which, 17... Nh6 is obviously bad and17... Nf6 allows 18 Nxf6 breaking up Black's Pawn position."
"It is White's turn to move. The board position is:
r . b q k b . r
p p p . . p p p
. . n . . . . .
. . . p . . . .
. . . P n . . .
. . . B . N . .
P P P . . P P P
R N B Q K . . R
The best move is e1g1. Explain why e1g1 is the best move.",There are at least five good moves on Black's sixth turn. This is the most common these days. It controls square e5 and perhaps prepares ...Bc8-g4 and in some cases aims at Bd3 (via ...Nb4) to fight for control of light squares.
"It is Black's turn to move. The board position is:
r . b . k b n r
. . q p . p p p
p . N . p . . .
. p . . . . . .
. . . . P . . .
. . N B B . . .
P P P . . P P P
R . . Q K . . R
The best move is c7c6. Explain why c7c6 is the best move.",White trades knights before ...Bc8-b7 to prevent Black her ideal coordination.
"It is White's turn to move. The board position is:
. . . . . . . .
. . . . . p k p
R . N . . . . .
. . . B p . . .
. . P . P p b .
. . K . b . . .
. P . . . . . .
. . . r . . . .
The best move is c4c5. Explain why c4c5 is the best move.",clearing the way for ...f4-f3 and perhaps teasing Polgar into Nxe5?? Maybe Black has a won position anyway. White's pawns can't advance yet and with Be3 preventing Ra6-a7 there's no attack on Kg7. This is the moment for pawn advances.
